truth,prediction
0.1527777777777778,0.15917805
0.30000000000000004,0.41170767
0.55,0.51566476
0.6818181818181818,0.59540856
0.6964285714285714,0.6957869
0.55,0.4360841
0.6875,0.58783686
0.19642857142857145,0.26408213
0.78125,0.68776506
0.23529411764705888,0.2111893
0.75,0.7103098
0.23809523809523808,0.2373001
0.609375,0.5337286
0.25,0.37288603
0.6447368421052632,0.6233593
0.21666666666666667,0.26135474
0.3125,0.38379306
0.5,0.52749866
0.625,0.50184155
0.14705882352941174,0.21254565
0.21875,0.44444135
0.6166666666666667,0.6023514
0.3088235294117647,0.32190606
0.4305555555555556,0.522497
0.5441176470588235,0.60930043
0.625,0.5965077
0.3666666666666667,0.33334914
0.453125,0.42109728
0.3970588235294118,0.3938145
0.25,0.164305
0.55,0.4477947
0.6785714285714284,0.6796265
0.203125,0.35094053
0.6071428571428571,0.46861157
0.6166666666666667,0.62083894
0.6458333333333333,0.6675313
0.5833333333333333,0.64160174
0.44999999999999996,0.42757258
0.1923076923076923,0.2610393
0.3125,0.3634
0.36764705882352944,0.32217783
0.375,0.40841922
0.25,0.2374175
0.2647058823529411,0.23729527
0.6346153846153846,0.6524884
0.4375,0.4053637
0.19736842105263158,0.18848531
0.5625,0.6995631
0.6176470588235294,0.6545692
0.661764705882353,0.5264768
0.4,0.3545104
0.5892857142857143,0.59429854
0.625,0.52931243
0.6764705882352942,0.67420185
0.375,0.41268197
0.09090909090909088,0.17902021
0.40384615384615385,0.68275106
0.5166666666666667,0.46227375
0.618421052631579,0.59441626
0.5,0.42680183
0.43333333333333335,0.5271435
0.14583333333333331,0.17520326
0.7361111111111112,0.7224154
0.5294117647058822,0.45723948
0.3214285714285714,0.66120464
0.7,0.6269479
0.75,0.60895205
0.3970588235294118,0.549587
0.7142857142857143,0.61938924
0.5,0.43292332
0.5681818181818182,0.63990617
0.32692307692307687,0.1754342
0.8125,0.7848277
0.3392857142857143,0.4955366
0.4807692307692307,0.49777913
0.6346153846153846,0.52279687
0.20454545454545447,0.23928861
0.2058823529411764,0.2071803
0.578125,0.433391
0.20833333333333331,0.1892131
0.109375,0.13931528
0.525,0.52207816
0.2222222222222222,0.34512234
0.5576923076923077,0.62411004
0.590909090909091,0.5620092
0.6785714285714284,0.6736916
0.40476190476190477,0.5398744
0.40909090909090895,0.4823276
0.1923076923076923,0.18037795
0.6666666666666666,0.60956836
0.5454545454545454,0.5425042
0.6875,0.6739788
0.40384615384615385,0.41507164
0.25,0.4571192
0.35,0.44105086
0.6785714285714284,0.50585455
0.5961538461538461,0.57136095
0.5263157894736842,0.5706042
0.25,0.40458164
0.6125,0.5038263
0.421875,0.49494633
0.4807692307692307,0.3816501
0.5208333333333333,0.5907965
0.4642857142857143,0.50145674
0.3214285714285714,0.34247753
0.4285714285714286,0.5369286
0.41666666666666663,0.53897786
0.5714285714285714,0.51859754
0.703125,0.6994579
0.36111111111111116,0.33189705
0.5555555555555556,0.6292539
0.7222222222222222,0.5718767
0.5,0.42712104
0.25,0.3735564
0.6833333333333332,0.57773155
0.06666666666666665,0.21049502
0.7083333333333334,0.5172169
0.6607142857142857,0.53486615
0.6136363636363636,0.55904573
0.7222222222222222,0.49301448
0.625,0.6146978
0.5,0.3448196
0.8076923076923077,0.48484743
0.578125,0.57821596
0.4,0.40649903
0.5333333333333333,0.5229295
0.5416666666666666,0.6023051
0.3977272727272727,0.424954
0.625,0.67079735
0.642857142857143,0.65092784
0.30000000000000004,0.1907066
0.5131578947368421,0.4593146
0.27941176470588225,0.4085487
0.5625,0.51829153
0.2058823529411764,0.21975076
0.7307692307692307,0.5149266
0.17307692307692307,0.12490652
0.4642857142857143,0.30476263
0.4375,0.543961
0.4821428571428571,0.4839985
0.5625,0.5178714
0.13636363636363635,0.18551056
0.5,0.4019925
0.8529411764705883,0.77757645
0.6323529411764706,0.5891484
0.642857142857143,0.60242295
0.6666666666666666,0.58688277
0.7361111111111112,0.63944113
0.2321428571428572,0.2206819
0.6111111111111112,0.55171615
0.6730769230769232,0.6657023
0.7291666666666666,0.57746637
0.26315789473684215,0.41017544
0.7321428571428572,0.5296882
0.4852941176470589,0.5470537
0.4558823529411765,0.6215737
0.5131578947368421,0.61755794
0.23076923076923078,0.11924621
0.734375,0.6284591
0.48611111111111116,0.5084351
0.5714285714285714,0.6507882
0.4375,0.38200074
0.3076923076923077,0.40666622
0.34090909090909105,0.41196373
0.19117647058823528,0.18405488
0.7205882352941178,0.69345117
0.7,0.5195249
0.5,0.5560155
0.6176470588235294,0.52922684
0.19642857142857145,0.166218
0.6363636363636364,0.71322507
0.23076923076923078,0.40343547
0.6875,0.48331776
0.5526315789473685,0.5156913
0.392857142857143,0.3846448
0.5833333333333333,0.54970545
0.6470588235294118,0.49072504
0.5131578947368421,0.48618788
0.375,0.35569632
0.6875,0.6439691
0.4444444444444444,0.4803121
0.6111111111111112,0.686804
0.7023809523809522,0.55841583
0.375,0.47759452
0.7666666666666666,0.66496575
0.4375,0.6063315
0.5375,0.53654945
0.25,0.22131045
0.640625,0.49565774
0.5416666666666666,0.62472916
0.5625,0.56268203
0.4772727272727273,0.6616712
0.7916666666666667,0.6173335
0.8,0.6704293
0.4125,0.4607509
0.36111111111111116,0.38437116
0.653846153846154,0.5848357
0.8571428571428572,0.7123075
0.4285714285714286,0.3802015
0.4807692307692307,0.41230145
0.7083333333333334,0.5012661
0.22727272727272718,0.3653773
0.5208333333333333,0.49722716
0.2666666666666667,0.4751907
0.234375,0.3499807
0.5384615384615384,0.5674716
0.5961538461538461,0.7154424
0.5833333333333333,0.5014216
0.517857142857143,0.6200651
0.2941176470588235,0.4603732
0.41666666666666663,0.41376603
0.44999999999999996,0.47403035
0.6111111111111112,0.67739534
0.45833333333333326,0.6092417
0.48750000000000004,0.4774919
0.4722222222222222,0.6780877
0.546875,0.55983496
0.5,0.54718983
0.590909090909091,0.5460236
0.22499999999999998,0.3512073
0.6923076923076923,0.509417
0.578125,0.5960386
0.1527777777777778,0.23039919
0.53125,0.5246052
0.25,0.2304446
0.625,0.5166403
0.6,0.65056664
0.55,0.66676563
0.515625,0.4568319
0.7,0.7696961
0.638888888888889,0.73114556
0.5,0.51549965
0.3125,0.4916515
0.7857142857142858,0.6146119
0.1388888888888889,0.23033507
0.375,0.41743383
0.7777777777777777,0.51224434
0.4411764705882353,0.47397947
0.6730769230769232,0.61973244
0.46875,0.5125087
0.7692307692307692,0.74508584
0.2857142857142857,0.26765275
0.22727272727272718,0.33390084
0.4821428571428571,0.42029208
0.5,0.3951819
0.7625,0.596396
0.42500000000000004,0.43026304
0.640625,0.59988576
0.2941176470588235,0.4050722
0.23333333333333328,0.26093075
0.3382352941176471,0.33299717
0.6071428571428571,0.50131845
0.6,0.49703914
0.59375,0.6199143
0.59375,0.48235106
0.609375,0.52382064
0.6875,0.5904922
0.6964285714285714,0.6145529
0.7222222222222222,0.6485075
0.5,0.45372492
0.7954545454545454,0.67881787
0.2647058823529411,0.20001923
0.2894736842105263,0.26045915
0.659090909090909,0.62027794
0.653846153846154,0.64388
0.5416666666666666,0.34820348
0.7333333333333333,0.5287185
0.5961538461538461,0.47626695
0.6964285714285714,0.5807468
0.65625,0.69745123
0.45833333333333326,0.44914714
0.7692307692307692,0.60051906
0.5,0.3133757
0.65,0.64361435
0.5769230769230769,0.62782824
0.6323529411764706,0.61926425
0.8999999999999999,0.7145279
0.625,0.5651944
0.30000000000000004,0.1896856
0.6785714285714284,0.5341947
0.7307692307692307,0.6785464
0.8,0.6731486
0.7222222222222222,0.56458867
0.640625,0.5228223
0.4,0.3823945
0.21250000000000002,0.4758687
0.5375,0.4945494
0.4605263157894737,0.41362965
0.5208333333333333,0.51392853
0.6666666666666666,0.57950145
0.8035714285714286,0.7008911
0.5,0.64945406
0.17857142857142855,0.21842921
0.4285714285714286,0.46758607
0.42307692307692313,0.47889936
0.234375,0.39506426
0.6710526315789472,0.60429823
0.4,0.31927162
0.653846153846154,0.66468513
0.53125,0.49882546
0.3194444444444444,0.5924045
0.3392857142857143,0.4557176
0.3076923076923077,0.42391902
0.28846153846153844,0.567946
0.6153846153846154,0.62151104
0.392857142857143,0.5886101
0.65,0.6003419
0.5119047619047619,0.5272042
0.4605263157894737,0.5071353
0.5595238095238095,0.5751941
0.6818181818181818,0.6729586
0.734375,0.6055044
0.13095238095238088,0.47324285
0.578125,0.37703893
0.65,0.74440354
0.4807692307692307,0.32760045
0.234375,0.2576949
0.5384615384615384,0.46516547
0.7083333333333334,0.5814593
0.5625,0.51484716
0.75,0.6727988
0.625,0.501286
0.4852941176470589,0.40151837
0.5892857142857143,0.5998731
0.65,0.5121423
0.5416666666666666,0.5605999
0.16176470588235292,0.14334954
0.3088235294117647,0.3246348
0.22499999999999998,0.32001984
0.484375,0.53006536
0.6041666666666666,0.64149874
0.7115384615384616,0.5626367
0.375,0.36979973
0.5357142857142857,0.51711154
0.7166666666666666,0.6258982
0.4642857142857143,0.58293295
0.6346153846153846,0.609761
0.5227272727272727,0.56441414
0.3076923076923077,0.23303884
0.7205882352941178,0.61397403
0.2692307692307693,0.25402158
0.4642857142857143,0.5709034
0.65,0.5531742
0.5192307692307693,0.62743706
0.25,0.5064862
0.75,0.6910326
0.6666666666666666,0.690465
0.6346153846153846,0.59364504
0.29166666666666663,0.4080633
0.5535714285714286,0.6282642
0.5147058823529411,0.4991975
0.6333333333333333,0.4394267
0.625,0.6619967
0.17307692307692307,0.2126714
0.6833333333333332,0.62894106
0.4,0.53199124
0.55,0.49478883
0.703125,0.74726796
0.4821428571428571,0.54596037
0.5,0.44034415
0.65625,0.53344524
0.5441176470588235,0.5976661
0.5454545454545454,0.6524541
0.5972222222222222,0.59417
0.267857142857143,0.3468771
0.7291666666666666,0.73371625
0.7142857142857143,0.68292326
0.7205882352941178,0.6092648
0.4464285714285714,0.4577249
0.13461538461538458,0.22775216
0.6153846153846154,0.51323
0.3846153846153846,0.35749778
0.8125,0.7296656
0.47058823529411764,0.5328635
