truth,prediction
0.1527777777777778,0.15335041
0.30000000000000004,0.403009
0.55,0.58756065
0.6818181818181818,0.5543031
0.6964285714285714,0.6892378
0.55,0.48078772
0.6875,0.530462
0.19642857142857145,0.20671551
0.78125,0.6213398
0.23529411764705888,0.2095404
0.75,0.7337589
0.23809523809523808,0.24120472
0.609375,0.50860935
0.25,0.37564245
0.6447368421052632,0.6337728
0.21666666666666667,0.27417257
0.3125,0.43768063
0.5,0.5446274
0.625,0.6071558
0.14705882352941174,0.13841097
0.21875,0.49022272
0.6166666666666667,0.74749106
0.3088235294117647,0.31287417
0.4305555555555556,0.5201657
0.5441176470588235,0.6834833
0.625,0.5303022
0.3666666666666667,0.3619646
0.453125,0.41620183
0.3970588235294118,0.34975466
0.25,0.23151891
0.55,0.5805734
0.6785714285714284,0.70122313
0.203125,0.24766746
0.6071428571428571,0.5903009
0.6166666666666667,0.69094974
0.6458333333333333,0.7310209
0.5833333333333333,0.6145809
0.44999999999999996,0.48008227
0.1923076923076923,0.123405494
0.3125,0.34062415
0.36764705882352944,0.39206174
0.375,0.40127426
0.25,0.13765883
0.2647058823529411,0.35813934
0.6346153846153846,0.6163708
0.4375,0.50790185
0.19736842105263158,0.22711271
0.5625,0.73323125
0.6176470588235294,0.6406623
0.661764705882353,0.52099335
0.4,0.4643702
0.5892857142857143,0.59486014
0.625,0.60045207
0.6764705882352942,0.6735323
0.375,0.4288558
0.09090909090909088,0.20721367
0.40384615384615385,0.51268214
0.5166666666666667,0.5737773
0.618421052631579,0.543885
0.5,0.42252183
0.43333333333333335,0.6210938
0.14583333333333331,0.17075925
0.7361111111111112,0.7767742
0.5294117647058822,0.49787474
0.3214285714285714,0.44553405
0.7,0.6581446
0.75,0.6356001
0.3970588235294118,0.43844974
0.7142857142857143,0.5945612
0.5,0.43540516
0.5681818181818182,0.6344789
0.32692307692307687,0.26632574
0.8125,0.70104593
0.3392857142857143,0.49845526
0.4807692307692307,0.52574265
0.6346153846153846,0.62395084
0.20454545454545447,0.2718418
0.2058823529411764,0.13725367
0.578125,0.6184554
0.20833333333333331,0.12687805
0.109375,0.1565009
0.525,0.53826785
0.2222222222222222,0.38928762
0.5576923076923077,0.53378105
0.590909090909091,0.5674359
0.6785714285714284,0.67802984
0.40476190476190477,0.48207885
0.40909090909090895,0.38703942
0.1923076923076923,0.14193247
0.6666666666666666,0.63051265
0.5454545454545454,0.56663144
0.6875,0.59526724
0.40384615384615385,0.43325254
0.25,0.38594177
0.35,0.40915278
0.6785714285714284,0.45775354
0.5961538461538461,0.5460248
0.5263157894736842,0.49291843
0.25,0.42295027
0.6125,0.6289387
0.421875,0.52930003
0.4807692307692307,0.24496898
0.5208333333333333,0.6085422
0.4642857142857143,0.5637515
0.3214285714285714,0.3720321
0.4285714285714286,0.5439584
0.41666666666666663,0.5854288
0.5714285714285714,0.48425725
0.703125,0.6593209
0.36111111111111116,0.5039652
0.5555555555555556,0.583793
0.7222222222222222,0.6108934
0.5,0.41412792
0.25,0.2899266
0.6833333333333332,0.593731
0.06666666666666665,0.20644373
0.7083333333333334,0.5122227
0.6607142857142857,0.51735866
0.6136363636363636,0.57237995
0.7222222222222222,0.4691652
0.625,0.48393562
0.5,0.42833856
0.8076923076923077,0.46920148
0.578125,0.67416006
0.4,0.39381185
0.5333333333333333,0.62179613
0.5416666666666666,0.62992233
0.3977272727272727,0.4373108
0.625,0.669465
0.642857142857143,0.67464876
0.30000000000000004,0.09171864
0.5131578947368421,0.42222196
0.27941176470588225,0.4070965
0.5625,0.5562733
0.2058823529411764,0.20623174
0.7307692307692307,0.59928507
0.17307692307692307,0.15170601
0.4642857142857143,0.44440135
0.4375,0.6317284
0.4821428571428571,0.50654113
0.5625,0.53162205
0.13636363636363635,0.2881599
0.5,0.3497959
