truth,prediction
0.1527777777777778,0.18452804
0.30000000000000004,0.44727305
0.55,0.55595785
0.6818181818181818,0.59894687
0.6964285714285714,0.6672373
0.55,0.43019402
0.6875,0.547134
0.19642857142857145,0.1669936
0.78125,0.57873863
0.23529411764705888,0.2747798
0.75,0.70153445
0.23809523809523808,0.18328679
0.609375,0.44844958
0.25,0.32403752
0.6447368421052632,0.67184937
0.21666666666666667,0.3117619
0.3125,0.33833826
0.5,0.49219832
0.625,0.50585186
0.14705882352941174,0.13001111
0.21875,0.49851266
0.6166666666666667,0.69338983
0.3088235294117647,0.3952151
0.4305555555555556,0.4179481
0.5441176470588235,0.62011987
0.625,0.5027481
0.3666666666666667,0.32144693
0.453125,0.36109978
0.3970588235294118,0.315173
0.25,0.2740374
0.55,0.55827284
0.6785714285714284,0.5858391
0.203125,0.2472594
0.6071428571428571,0.5652649
0.6166666666666667,0.69719887
0.6458333333333333,0.77895176
0.5833333333333333,0.58765477
0.44999999999999996,0.4787767
0.1923076923076923,0.21338391
0.3125,0.35513332
0.36764705882352944,0.34306198
0.375,0.41208118
0.25,0.1587996
0.2647058823529411,0.2849703
0.6346153846153846,0.632969
0.4375,0.47126523
0.19736842105263158,0.23795244
0.5625,0.65200424
0.6176470588235294,0.5149354
0.661764705882353,0.5282875
0.4,0.4184878
0.5892857142857143,0.5477854
0.625,0.52169883
0.6764705882352942,0.7354719
0.375,0.44042057
0.09090909090909088,0.1953642
0.40384615384615385,0.69720423
0.5166666666666667,0.5493311
0.618421052631579,0.5386114
0.5,0.3418712
0.43333333333333335,0.53584695
0.14583333333333331,0.2108466
0.7361111111111112,0.7984514
0.5294117647058822,0.4473313
0.3214285714285714,0.64798003
0.7,0.699351
0.75,0.6181224
0.3970588235294118,0.4670588
0.7142857142857143,0.62473005
0.5,0.5503432
0.5681818181818182,0.6026427
0.32692307692307687,0.18980311
0.8125,0.7181125
0.3392857142857143,0.4089856
0.4807692307692307,0.5126688
0.6346153846153846,0.5231319
0.20454545454545447,0.26044998
0.2058823529411764,0.1800685
0.578125,0.5522345
0.20833333333333331,0.15249677
0.109375,0.16900505
0.525,0.49259862
0.2222222222222222,0.31785548
0.5576923076923077,0.5806539
0.590909090909091,0.49596465
0.6785714285714284,0.6664562
0.40476190476190477,0.481247
0.40909090909090895,0.31592318
0.1923076923076923,0.07902026
0.6666666666666666,0.57490814
0.5454545454545454,0.5697356
0.6875,0.60042995
0.40384615384615385,0.34300822
0.25,0.29673302
0.35,0.35748088
0.6785714285714284,0.5015269
0.5961538461538461,0.5276074
0.5263157894736842,0.47088537
0.25,0.43255076
0.6125,0.532746
0.421875,0.54498804
0.4807692307692307,0.3001579
0.5208333333333333,0.59269124
0.4642857142857143,0.609272
0.3214285714285714,0.40150452
0.4285714285714286,0.61428034
0.41666666666666663,0.5423125
0.5714285714285714,0.52264297
0.703125,0.74480283
0.36111111111111116,0.40981328
0.5555555555555556,0.65256673
0.7222222222222222,0.66201437
0.5,0.479196
0.25,0.30475774
0.6833333333333332,0.67383933
0.06666666666666665,0.18809424
0.7083333333333334,0.57105786
0.6607142857142857,0.49476558
0.6136363636363636,0.5358595
0.7222222222222222,0.49159035
0.625,0.5303034
0.5,0.36301354
0.8076923076923077,0.4884548
0.578125,0.6853768
0.4,0.3615735
0.5333333333333333,0.6060533
0.5416666666666666,0.6991114
0.3977272727272727,0.4513703
0.625,0.712257
0.642857142857143,0.5973194
0.30000000000000004,0.15596212
0.5131578947368421,0.43793848
0.27941176470588225,0.44140044
0.5625,0.44500014
0.2058823529411764,0.16474384
0.7307692307692307,0.62265867
0.17307692307692307,0.14355229
0.4642857142857143,0.37280464
0.4375,0.5617428
0.4821428571428571,0.57818735
0.5625,0.5418105
0.13636363636363635,0.23722641
0.5,0.34094182
0.8529411764705883,0.7369712
0.6323529411764706,0.57742196
0.642857142857143,0.67896163
0.6666666666666666,0.5679675
0.7361111111111112,0.5498181
0.2321428571428572,0.15432489
0.6111111111111112,0.6014877
0.6730769230769232,0.56402856
0.7291666666666666,0.5934361
0.26315789473684215,0.38377067
0.7321428571428572,0.57206774
0.4852941176470589,0.54256755
0.4558823529411765,0.54540926
0.5131578947368421,0.5664313
0.23076923076923078,0.09336758
0.734375,0.7597532
0.48611111111111116,0.6101756
0.5714285714285714,0.5780965
0.4375,0.42799667
0.3076923076923077,0.4124053
0.34090909090909105,0.41150272
0.19117647058823528,0.15258671
0.7205882352941178,0.77584946
0.7,0.63849425
0.5,0.5396784
0.6176470588235294,0.5868914
0.19642857142857145,0.1604955
0.6363636363636364,0.71683204
0.23076923076923078,0.34766284
0.6875,0.43215653
0.5526315789473685,0.46778762
0.392857142857143,0.4290586
0.5833333333333333,0.5452496
0.6470588235294118,0.4195843
0.5131578947368421,0.4807819
0.375,0.31856158
0.6875,0.5727886
0.4444444444444444,0.49649295
0.6111111111111112,0.66426206
0.7023809523809522,0.60536367
0.375,0.34125495
0.7666666666666666,0.64357543
0.4375,0.48739648
0.5375,0.5308848
0.25,0.20391078
0.640625,0.5441066
0.5416666666666666,0.6784235
0.5625,0.42543662
0.4772727272727273,0.5586268
0.7916666666666667,0.6419029
0.8,0.6496682
0.4125,0.48303398
0.36111111111111116,0.38525215
0.653846153846154,0.7225925
0.8571428571428572,0.6981647
0.4285714285714286,0.38741904
0.4807692307692307,0.4062132
0.7083333333333334,0.531074
0.22727272727272718,0.20024058
0.5208333333333333,0.37781417
0.2666666666666667,0.5697594
0.234375,0.48417804
0.5384615384615384,0.5546917
0.5961538461538461,0.62016183
0.5833333333333333,0.5402245
0.517857142857143,0.57344615
0.2941176470588235,0.5082995
0.41666666666666663,0.37676528
0.44999999999999996,0.44428885
0.6111111111111112,0.6688757
0.45833333333333326,0.57427555
0.48750000000000004,0.4415357
0.4722222222222222,0.68387276
0.546875,0.6148702
0.5,0.62760746
0.590909090909091,0.49496117
0.22499999999999998,0.28063515
0.6923076923076923,0.56806755
0.578125,0.594661
0.1527777777777778,0.24668883
0.53125,0.52430487
0.25,0.19387653
0.625,0.54522675
0.6,0.62638956
0.55,0.6777828
0.515625,0.47091064
0.7,0.7617427
0.638888888888889,0.69322795
0.5,0.49286294
0.3125,0.46328208
0.7857142857142858,0.70501184
0.1388888888888889,0.19959256
0.375,0.40510038
0.7777777777777777,0.5595368
0.4411764705882353,0.47272184
0.6730769230769232,0.5913985
0.46875,0.4774692
0.7692307692307692,0.78848815
0.2857142857142857,0.31746948
0.22727272727272718,0.35982424
0.4821428571428571,0.4533141
0.5,0.37591198
0.7625,0.6233079
0.42500000000000004,0.42526633
0.640625,0.56076807
0.2941176470588235,0.3171243
0.23333333333333328,0.23322248
0.3382352941176471,0.4441439
0.6071428571428571,0.5291673
0.6,0.5088529
0.59375,0.5821848
0.59375,0.588562
0.609375,0.60360736
0.6875,0.540679
0.6964285714285714,0.63531435
0.7222222222222222,0.6574316
0.5,0.4542963
0.7954545454545454,0.66845495
0.2647058823529411,0.21908091
0.2894736842105263,0.32984567
0.659090909090909,0.7088293
0.653846153846154,0.53145295
0.5416666666666666,0.32925537
0.7333333333333333,0.5032701
0.5961538461538461,0.47339368
0.6964285714285714,0.5569672
0.65625,0.66575897
0.45833333333333326,0.49191692
0.7692307692307692,0.67965037
0.5,0.44712287
0.65,0.608307
0.5769230769230769,0.5551062
0.6323529411764706,0.5136991
0.8999999999999999,0.65031296
0.625,0.6064937
0.30000000000000004,0.17271924
0.6785714285714284,0.6617549
0.7307692307692307,0.6735064
0.8,0.75543165
0.7222222222222222,0.5866692
0.640625,0.49666145
0.4,0.4040823
0.21250000000000002,0.45146462
0.5375,0.48081222
0.4605263157894737,0.35709304
0.5208333333333333,0.44951347
0.6666666666666666,0.7021133
0.8035714285714286,0.61127853
0.5,0.5911677
0.17857142857142855,0.25022107
0.4285714285714286,0.4910013
0.42307692307692313,0.45881367
0.234375,0.38296166
0.6710526315789472,0.7043851
0.4,0.28820875
0.653846153846154,0.5814657
0.53125,0.49831218
0.3194444444444444,0.49878564
0.3392857142857143,0.4195358
0.3076923076923077,0.45060748
0.28846153846153844,0.51885647
0.6153846153846154,0.61249787
0.392857142857143,0.54976875
0.65,0.6267332
0.5119047619047619,0.50351644
0.4605263157894737,0.5431951
0.5595238095238095,0.5771311
0.6818181818181818,0.58208245
0.734375,0.5481053
0.13095238095238088,0.3510671
0.578125,0.46171835
0.65,0.69602424
0.4807692307692307,0.38037205
0.234375,0.2993728
0.5384615384615384,0.527664
0.7083333333333334,0.57874656
0.5625,0.51374525
0.75,0.60900944
0.625,0.5199884
0.4852941176470589,0.43724188
0.5892857142857143,0.6653869
0.65,0.6458388
0.5416666666666666,0.52212393
0.16176470588235292,0.18682423
0.3088235294117647,0.2731163
0.22499999999999998,0.39717275
0.484375,0.47011712
0.6041666666666666,0.6263225
0.7115384615384616,0.6204767
0.375,0.2977412
0.5357142857142857,0.40676734
0.7166666666666666,0.5337573
0.4642857142857143,0.5368768
0.6346153846153846,0.66035694
0.5227272727272727,0.4915877
0.3076923076923077,0.47519624
0.7205882352941178,0.6828496
0.2692307692307693,0.30228037
0.4642857142857143,0.5146531
0.65,0.5176983
0.5192307692307693,0.64675516
0.25,0.5453522
0.75,0.7055824
0.6666666666666666,0.6625418
0.6346153846153846,0.56109613
0.29166666666666663,0.35756695
0.5535714285714286,0.5251729
0.5147058823529411,0.48587194
0.6333333333333333,0.49449107
0.625,0.6696934
0.17307692307692307,0.2250201
0.6833333333333332,0.5310779
0.4,0.3264367
0.55,0.45153537
0.703125,0.7210784
0.4821428571428571,0.5573369
0.5,0.4087575
0.65625,0.4206218
0.5441176470588235,0.6222571
0.5454545454545454,0.6431363
0.5972222222222222,0.65132517
0.267857142857143,0.22872528
0.7291666666666666,0.7295888
0.7142857142857143,0.7945888
0.7205882352941178,0.69049495
0.4464285714285714,0.4728757
0.13461538461538458,0.2709703
0.6153846153846154,0.5547943
0.3846153846153846,0.24109364
0.8125,0.7232463
0.47058823529411764,0.55814487
