truth,prediction
0.1527777777777778,9.947883e-22
0.30000000000000004,5.888572e-16
0.55,1.5063654e-20
0.6818181818181818,1.755272e-19
0.6964285714285714,3.811944e-21
0.55,1.958018e-14
0.6875,8.252744e-12
0.19642857142857145,3.488963e-20
0.78125,4.5463114e-23
0.23529411764705888,1.18265744e-20
0.75,1.7359647e-15
0.23809523809523808,7.3644e-24
0.609375,6.312076e-22
0.25,1.6236312e-22
0.6447368421052632,1.7459468e-22
0.21666666666666667,8.2328447e-22
0.3125,3.189184e-19
0.5,3.2755607e-15
0.625,5.5111937e-19
0.14705882352941174,3.8527646e-19
0.21875,1.8577696e-16
0.6166666666666667,5.788118e-20
0.3088235294117647,7.03079e-21
0.4305555555555556,8.79574e-21
0.5441176470588235,6.9560007e-17
0.625,1.2042023e-23
0.3666666666666667,3.9721996e-19
0.453125,4.045657e-15
0.3970588235294118,1.0066038e-19
0.25,1.27983e-22
0.55,3.0566063e-16
0.6785714285714284,3.653653e-21
0.203125,8.758518e-19
0.6071428571428571,1.7375656e-14
0.6166666666666667,7.876865e-16
0.6458333333333333,2.9185341e-18
0.5833333333333333,7.759371e-21
0.44999999999999996,2.205732e-19
0.1923076923076923,2.0847969e-17
0.3125,8.036014e-18
0.36764705882352944,2.5782477e-21
0.375,7.1040615e-15
0.25,5.862474e-19
0.2647058823529411,3.166201e-19
0.6346153846153846,1.0126631e-17
0.4375,5.331451e-20
0.19736842105263158,2.1735435e-24
0.5625,3.6412506e-24
0.6176470588235294,9.434662e-19
0.661764705882353,2.4849727e-14
0.4,2.0324124e-25
0.5892857142857143,4.787314e-26
0.625,2.665244e-18
0.6764705882352942,9.866322e-23
0.375,1.4295172e-25
0.09090909090909088,1.594846e-16
0.40384615384615385,3.015013e-21
0.5166666666666667,1.4035295e-13
0.618421052631579,5.5984422e-15
0.5,9.469674e-19
0.43333333333333335,5.0146588e-23
0.14583333333333331,3.456104e-24
0.7361111111111112,1.1295376e-20
0.5294117647058822,9.378872e-17
0.3214285714285714,3.1651772e-25
0.7,1.5559503e-20
0.75,1.5396911e-18
0.3970588235294118,1.7592748e-18
0.7142857142857143,4.7358345e-20
0.5,2.7657239e-17
0.5681818181818182,2.5899938e-24
0.32692307692307687,5.194329e-23
0.8125,4.763649e-19
0.3392857142857143,6.2630526e-29
0.4807692307692307,3.5202398e-16
0.6346153846153846,1.9734292e-20
