truth,prediction
0.1527777777777778,0.23366924
0.30000000000000004,0.4343787
0.55,0.46193945
0.6818181818181818,0.5269365
0.6964285714285714,0.67749894
0.55,0.43956414
0.6875,0.5763476
0.19642857142857145,0.33688718
0.78125,0.5069641
0.23529411764705888,0.3491402
0.75,0.51494026
0.23809523809523808,0.21261968
0.609375,0.5063363
0.25,0.32149717
0.6447368421052632,0.7001375
0.21666666666666667,0.3579707
0.3125,0.53639567
0.5,0.6408138
0.625,0.49280098
0.14705882352941174,0.22404157
0.21875,0.46289933
0.6166666666666667,0.5105389
0.3088235294117647,0.41299504
0.4305555555555556,0.6000969
0.5441176470588235,0.5360083
0.625,0.44667614
0.3666666666666667,0.5605065
0.453125,0.52882314
0.3970588235294118,0.5067353
0.25,0.23940447
0.55,0.4718755
0.6785714285714284,0.6157491
0.203125,0.4391718
0.6071428571428571,0.46515143
0.6166666666666667,0.58405876
0.6458333333333333,0.7021457
0.5833333333333333,0.6538028
0.44999999999999996,0.48981482
0.1923076923076923,0.42178506
0.3125,0.37762648
0.36764705882352944,0.47761428
0.375,0.44931862
0.25,0.41559157
0.2647058823529411,0.28372243
0.6346153846153846,0.49676487
0.4375,0.49779463
0.19736842105263158,0.33033252
0.5625,0.6221197
0.6176470588235294,0.5381161
0.661764705882353,0.5288534
0.4,0.37670612
0.5892857142857143,0.51273656
0.625,0.45571637
0.6764705882352942,0.62196064
0.375,0.36104456
0.09090909090909088,0.14978197
0.40384615384615385,0.57037425
0.5166666666666667,0.44996098
0.618421052631579,0.51035285
0.5,0.43464425
0.43333333333333335,0.569973
0.14583333333333331,0.27057305
0.7361111111111112,0.6138866
0.5294117647058822,0.46505603
0.3214285714285714,0.50686574
0.7,0.518539
0.75,0.5214903
0.3970588235294118,0.50383866
0.7142857142857143,0.66735786
0.5,0.54779375
0.5681818181818182,0.54470056
0.32692307692307687,0.30955604
0.8125,0.56652564
0.3392857142857143,0.27829716
0.4807692307692307,0.5111022
0.6346153846153846,0.5183212
0.20454545454545447,0.34916586
0.2058823529411764,0.2525138
0.578125,0.5761893
0.20833333333333331,0.34690753
0.109375,0.24017611
0.525,0.470023
0.2222222222222222,0.3814819
0.5576923076923077,0.5939275
0.590909090909091,0.5008382
0.6785714285714284,0.6582901
0.40476190476190477,0.4994895
0.40909090909090895,0.45373768
0.1923076923076923,0.29146796
0.6666666666666666,0.63074696
0.5454545454545454,0.4942991
0.6875,0.6185808
0.40384615384615385,0.5090603
0.25,0.43971065
0.35,0.4581294
0.6785714285714284,0.5034883
0.5961538461538461,0.4602184
0.5263157894736842,0.5755384
0.25,0.43509424
0.6125,0.48888233
0.421875,0.4549948
0.4807692307692307,0.49214104
0.5208333333333333,0.46849442
0.4642857142857143,0.46929622
0.3214285714285714,0.4677488
0.4285714285714286,0.48874295
0.41666666666666663,0.51210284
0.5714285714285714,0.53411686
0.703125,0.67253405
0.36111111111111116,0.4177328
0.5555555555555556,0.42729092
0.7222222222222222,0.60649335
0.5,0.38975066
0.25,0.43673772
0.6833333333333332,0.6213494
0.06666666666666665,0.23562627
0.7083333333333334,0.4806857
0.6607142857142857,0.48405996
0.6136363636363636,0.53655344
0.7222222222222222,0.52193743
0.625,0.40528452
0.5,0.43611678
0.8076923076923077,0.5185249
0.578125,0.6367065
0.4,0.5113148
0.5333333333333333,0.45372322
0.5416666666666666,0.45397422
0.3977272727272727,0.4196451
0.625,0.52374214
0.642857142857143,0.60511994
0.30000000000000004,0.3059454
0.5131578947368421,0.5327106
0.27941176470588225,0.4267857
0.5625,0.48479182
0.2058823529411764,0.38259214
0.7307692307692307,0.56509084
0.17307692307692307,0.23474267
0.4642857142857143,0.31775007
0.4375,0.48646984
0.4821428571428571,0.4777687
0.5625,0.56169903
0.13636363636363635,0.41193706
0.5,0.5407018
0.8529411764705883,0.5614835
