truth,prediction
0.1527777777777778,0.17353359
0.30000000000000004,0.4751782
0.55,0.49892786
0.6818181818181818,0.5789533
0.6964285714285714,0.6873001
0.55,0.48549682
0.6875,0.53162086
0.19642857142857145,0.21299472
0.78125,0.5882386
0.23529411764705888,0.29873133
0.75,0.59400326
0.23809523809523808,0.20447296
0.609375,0.536296
0.25,0.3023024
0.6447368421052632,0.5842428
0.21666666666666667,0.22780506
0.3125,0.43231556
0.5,0.5208482
0.625,0.45047536
0.14705882352941174,0.06782413
0.21875,0.42087805
0.6166666666666667,0.6655148
0.3088235294117647,0.29886115
0.4305555555555556,0.5547353
0.5441176470588235,0.57615024
0.625,0.6075107
0.3666666666666667,0.3696163
0.453125,0.40912506
0.3970588235294118,0.30669785
0.25,0.15856165
0.55,0.54205555
0.6785714285714284,0.65992683
0.203125,0.38234633
0.6071428571428571,0.5268602
0.6166666666666667,0.6227995
0.6458333333333333,0.7312152
0.5833333333333333,0.59916437
0.44999999999999996,0.4674802
0.1923076923076923,0.24740982
0.3125,0.33454567
0.36764705882352944,0.3057988
0.375,0.42693806
0.25,0.21587573
0.2647058823529411,0.18600485
0.6346153846153846,0.5985354
0.4375,0.4192287
0.19736842105263158,0.2958002
0.5625,0.7027249
0.6176470588235294,0.5866069
0.661764705882353,0.49935734
0.4,0.35601968
0.5892857142857143,0.52489114
0.625,0.4597964
0.6764705882352942,0.6551718
0.375,0.39021143
0.09090909090909088,0.13428724
0.40384615384615385,0.6785906
0.5166666666666667,0.48527795
0.618421052631579,0.56224644
0.5,0.4690304
0.43333333333333335,0.57774454
0.14583333333333331,0.19883816
0.7361111111111112,0.7461203
0.5294117647058822,0.5252964
0.3214285714285714,0.68777686
0.7,0.58737963
0.75,0.6254057
0.3970588235294118,0.5089458
0.7142857142857143,0.6078322
0.5,0.4806466
0.5681818181818182,0.65907216
0.32692307692307687,0.163506
0.8125,0.68362707
0.3392857142857143,0.46647692
0.4807692307692307,0.53567797
0.6346153846153846,0.5878842
0.20454545454545447,0.25583705
0.2058823529411764,0.17079791
0.578125,0.5114787
0.20833333333333331,0.3588066
0.109375,0.19485807
0.525,0.51179665
0.2222222222222222,0.38769013
0.5576923076923077,0.6724545
0.590909090909091,0.54133296
