truth,prediction
0.1527777777777778,0.1603595
0.30000000000000004,0.33986968
0.55,0.59084666
0.6818181818181818,0.60315126
0.6964285714285714,0.71977466
0.55,0.47115883
0.6875,0.47935933
0.19642857142857145,0.29571146
0.78125,0.63476187
0.23529411764705888,0.21316983
0.75,0.7240761
0.23809523809523808,0.1883256
0.609375,0.50819755
0.25,0.36568528
0.6447368421052632,0.6957243
0.21666666666666667,0.31081727
0.3125,0.37929
0.5,0.48596168
0.625,0.49405202
0.14705882352941174,0.106840156
0.21875,0.3820168
0.6166666666666667,0.7023461
0.3088235294117647,0.3646921
0.4305555555555556,0.46452633
0.5441176470588235,0.70353496
0.625,0.5333999
0.3666666666666667,0.34647888
0.453125,0.39325246
0.3970588235294118,0.44533217
0.25,0.35938498
0.55,0.6099869
0.6785714285714284,0.6654614
0.203125,0.19639002
0.6071428571428571,0.51820195
0.6166666666666667,0.53791827
0.6458333333333333,0.7684153
0.5833333333333333,0.6270289
0.44999999999999996,0.5019015
0.1923076923076923,0.12489828
0.3125,0.43694603
0.36764705882352944,0.39506084
0.375,0.39785066
0.25,0.18066081
0.2647058823529411,0.32148078
0.6346153846153846,0.5895139
0.4375,0.44439065
0.19736842105263158,0.3138351
0.5625,0.6898468
0.6176470588235294,0.5577647
0.661764705882353,0.47845948
0.4,0.50084907
0.5892857142857143,0.50203466
0.625,0.5171661
0.6764705882352942,0.6450769
0.375,0.37422132
0.09090909090909088,0.1539452
0.40384615384615385,0.59495115
0.5166666666666667,0.5798655
0.618421052631579,0.5287585
0.5,0.41411677
0.43333333333333335,0.5089135
0.14583333333333331,0.21192253
0.7361111111111112,0.72746456
0.5294117647058822,0.4567301
0.3214285714285714,0.38248
0.7,0.6776883
0.75,0.68746674
0.3970588235294118,0.40027988
0.7142857142857143,0.6412522
0.5,0.37171373
0.5681818181818182,0.62715924
0.32692307692307687,0.2964705
0.8125,0.6345075
0.3392857142857143,0.41940162
0.4807692307692307,0.5024713
0.6346153846153846,0.536295
0.20454545454545447,0.20492002
0.2058823529411764,0.15708834
0.578125,0.53351015
0.20833333333333331,0.15249547
0.109375,0.16512993
0.525,0.47406158
0.2222222222222222,0.38384807
0.5576923076923077,0.61338127
0.590909090909091,0.5288658
0.6785714285714284,0.6654671
0.40476190476190477,0.48606834
0.40909090909090895,0.3835002
0.1923076923076923,0.10782851
0.6666666666666666,0.5758266
