truth,prediction
0.1527777777777778,0.30350995
0.30000000000000004,0.43918848
0.55,0.47416577
0.6818181818181818,0.5537756
0.6964285714285714,0.67896384
0.55,0.45818886
0.6875,0.55891615
0.19642857142857145,0.3129255
0.78125,0.5522886
0.23529411764705888,0.31224644
0.75,0.5466667
0.23809523809523808,0.27361447
0.609375,0.49301258
0.25,0.38330555
0.6447368421052632,0.59327155
0.21666666666666667,0.32888246
0.3125,0.5372311
0.5,0.63932455
0.625,0.52492505
0.14705882352941174,0.22657144
0.21875,0.47394636
0.6166666666666667,0.47465584
0.3088235294117647,0.404826
0.4305555555555556,0.51571614
0.5441176470588235,0.56992924
0.625,0.5385299
0.3666666666666667,0.3422172
0.453125,0.51866853
0.3970588235294118,0.46278596
0.25,0.20196922
0.55,0.4968802
0.6785714285714284,0.58576447
0.203125,0.45608136
0.6071428571428571,0.47808558
0.6166666666666667,0.63157815
0.6458333333333333,0.7061615
0.5833333333333333,0.6257378
0.44999999999999996,0.46848646
0.1923076923076923,0.4683295
0.3125,0.37083423
0.36764705882352944,0.46831593
0.375,0.43471646
0.25,0.45151564
0.2647058823529411,0.27333894
0.6346153846153846,0.5513911
0.4375,0.47881687
0.19736842105263158,0.3374929
0.5625,0.5824614
0.6176470588235294,0.56550455
0.661764705882353,0.47130868
0.4,0.51482886
0.5892857142857143,0.5471424
0.625,0.40718624
0.6764705882352942,0.5875259
0.375,0.35102603
0.09090909090909088,0.25713187
0.40384615384615385,0.56437904
0.5166666666666667,0.46960166
0.618421052631579,0.6037484
0.5,0.43645576
0.43333333333333335,0.73029006
0.14583333333333331,0.29780114
0.7361111111111112,0.6443704
0.5294117647058822,0.4862896
0.3214285714285714,0.49801344
0.7,0.5123736
0.75,0.52635676
0.3970588235294118,0.48777398
0.7142857142857143,0.60984576
0.5,0.40246427
0.5681818181818182,0.61333835
0.32692307692307687,0.34580517
0.8125,0.5244902
0.3392857142857143,0.27993
0.4807692307692307,0.49246585
0.6346153846153846,0.45773244
0.20454545454545447,0.3993145
0.2058823529411764,0.26200268
0.578125,0.5950097
0.20833333333333331,0.26176578
0.109375,0.276873
0.525,0.5270378
0.2222222222222222,0.41992348
0.5576923076923077,0.60997045
0.590909090909091,0.6347053
0.6785714285714284,0.5346814
0.40476190476190477,0.48160857
0.40909090909090895,0.4631087
0.1923076923076923,0.34524983
0.6666666666666666,0.63572806
0.5454545454545454,0.4892214
0.6875,0.61088485
0.40384615384615385,0.48183718
0.25,0.45907563
0.35,0.49402326
0.6785714285714284,0.49471447
0.5961538461538461,0.47371802
0.5263157894736842,0.5700785
0.25,0.46879712
0.6125,0.5030552
0.421875,0.4673377
0.4807692307692307,0.50951666
0.5208333333333333,0.45902553
0.4642857142857143,0.4791073
0.3214285714285714,0.5343697
0.4285714285714286,0.5145119
0.41666666666666663,0.4859643
0.5714285714285714,0.5461369
0.703125,0.7129215
0.36111111111111116,0.46886992
0.5555555555555556,0.5058745
0.7222222222222222,0.52414143
0.5,0.3796501
0.25,0.4601044
0.6833333333333332,0.5992039
0.06666666666666665,0.30426475
0.7083333333333334,0.50295407
0.6607142857142857,0.36647767
0.6136363636363636,0.51020527
0.7222222222222222,0.49405465
0.625,0.3853928
0.5,0.46775627
0.8076923076923077,0.4860258
0.578125,0.63683325
0.4,0.5375008
0.5333333333333333,0.48308858
0.5416666666666666,0.51300925
0.3977272727272727,0.44504312
0.625,0.57017446
0.642857142857143,0.54451174
0.30000000000000004,0.42478153
0.5131578947368421,0.5273525
0.27941176470588225,0.41335312
0.5625,0.5202138
0.2058823529411764,0.44628373
0.7307692307692307,0.57641226
0.17307692307692307,0.2104372
0.4642857142857143,0.29867986
0.4375,0.46130946
0.4821428571428571,0.4124424
0.5625,0.61863357
0.13636363636363635,0.41665792
0.5,0.4739815
0.8529411764705883,0.5317992
0.6323529411764706,0.60729146
0.642857142857143,0.5697055
0.6666666666666666,0.5282343
0.7361111111111112,0.5867622
0.2321428571428572,0.4085222
0.6111111111111112,0.54714906
0.6730769230769232,0.6042015
0.7291666666666666,0.50080425
0.26315789473684215,0.43681744
0.7321428571428572,0.47420892
0.4852941176470589,0.56098473
0.4558823529411765,0.61437434
0.5131578947368421,0.60734636
0.23076923076923078,0.33630154
0.734375,0.5357897
0.48611111111111116,0.5015001
0.5714285714285714,0.55996126
0.4375,0.49831086
0.3076923076923077,0.47892386
0.34090909090909105,0.50454473
0.19117647058823528,0.24664493
0.7205882352941178,0.609477
0.7,0.60421664
0.5,0.6179501
0.6176470588235294,0.5094228
0.19642857142857145,0.42533115
0.6363636363636364,0.5216424
0.23076923076923078,0.486523
0.6875,0.46518436
0.5526315789473685,0.5174814
0.392857142857143,0.47540107
0.5833333333333333,0.5215859
0.6470588235294118,0.48465157
0.5131578947368421,0.46112397
0.375,0.4113426
0.6875,0.582188
0.4444444444444444,0.5034702
0.6111111111111112,0.5310119
0.7023809523809522,0.54429716
0.375,0.5089655
0.7666666666666666,0.6117721
0.4375,0.5002161
0.5375,0.4675547
0.25,0.29188344
0.640625,0.61357075
0.5416666666666666,0.5581673
0.5625,0.5298269
0.4772727272727273,0.502013
0.7916666666666667,0.6488651
0.8,0.64063036
0.4125,0.4427765
0.36111111111111116,0.53646874
0.653846153846154,0.53489184
0.8571428571428572,0.68978643
0.4285714285714286,0.6306685
0.4807692307692307,0.4871018
0.7083333333333334,0.5110147
0.22727272727272718,0.28234446
0.5208333333333333,0.4604724
0.2666666666666667,0.5040671
0.234375,0.42262405
0.5384615384615384,0.5645305
0.5961538461538461,0.5209138
0.5833333333333333,0.5604297
0.517857142857143,0.5005348
0.2941176470588235,0.46559435
