truth,prediction
0.1527777777777778,0.23536928
0.30000000000000004,0.4947287
0.55,0.5949262
0.6818181818181818,0.5635547
0.6964285714285714,0.57870406
0.55,0.4671906
0.6875,0.5666608
0.19642857142857145,0.2597642
0.78125,0.64770395
0.23529411764705888,0.31829414
0.75,0.6759004
0.23809523809523808,0.13608201
0.609375,0.50309837
0.25,0.3268894
0.6447368421052632,0.63683563
0.21666666666666667,0.2943531
0.3125,0.42002836
0.5,0.53587866
0.625,0.35009044
0.14705882352941174,0.21172711
0.21875,0.39016122
0.6166666666666667,0.725381
0.3088235294117647,0.32371876
0.4305555555555556,0.5400288
0.5441176470588235,0.5699812
0.625,0.5722964
0.3666666666666667,0.3268685
0.453125,0.5399203
0.3970588235294118,0.3741254
0.25,0.21746816
0.55,0.42921957
0.6785714285714284,0.6839328
0.203125,0.63576674
0.6071428571428571,0.46934354
0.6166666666666667,0.56407297
0.6458333333333333,0.70459265
0.5833333333333333,0.55962086
0.44999999999999996,0.48170537
0.1923076923076923,0.29629323
0.3125,0.4412118
0.36764705882352944,0.18964556
0.375,0.5005034
0.25,0.19804186
0.2647058823529411,0.25655255
0.6346153846153846,0.5990752
0.4375,0.41929471
0.19736842105263158,0.32152078
0.5625,0.689887
0.6176470588235294,0.5113563
0.661764705882353,0.59547776
0.4,0.4703771
0.5892857142857143,0.47273028
0.625,0.36241913
0.6764705882352942,0.6101909
0.375,0.4054639
0.09090909090909088,0.3261623
0.40384615384615385,0.5617395
0.5166666666666667,0.41274378
0.618421052631579,0.5015917
0.5,0.32988885
0.43333333333333335,0.4929306
0.14583333333333331,0.14151224
0.7361111111111112,0.8198463
0.5294117647058822,0.44592565
0.3214285714285714,0.54913944
0.7,0.56840026
0.75,0.617128
0.3970588235294118,0.552886
0.7142857142857143,0.6043376
0.5,0.4073937
0.5681818181818182,0.6219676
0.32692307692307687,0.23207451
0.8125,0.6976519
0.3392857142857143,0.546996
0.4807692307692307,0.4659863
0.6346153846153846,0.45896265
0.20454545454545447,0.3281861
0.2058823529411764,0.17482218
0.578125,0.4176634
0.20833333333333331,0.25225094
0.109375,0.07927286
0.525,0.49573666
0.2222222222222222,0.27871695
0.5576923076923077,0.46952537
0.590909090909091,0.43672937
0.6785714285714284,0.6106204
0.40476190476190477,0.4831303
0.40909090909090895,0.54348373
0.1923076923076923,0.13483612
0.6666666666666666,0.58780277
0.5454545454545454,0.5205179
0.6875,0.53985494
0.40384615384615385,0.42240456
0.25,0.41692042
0.35,0.46622208
0.6785714285714284,0.52265054
0.5961538461538461,0.48065135
0.5263157894736842,0.51629275
0.25,0.43995953
0.6125,0.4412163
0.421875,0.54447484
0.4807692307692307,0.2936589
0.5208333333333333,0.6267916
0.4642857142857143,0.53029215
0.3214285714285714,0.22986937
0.4285714285714286,0.45241386
0.41666666666666663,0.5113366
0.5714285714285714,0.43213785
0.703125,0.687487
0.36111111111111116,0.43848154
0.5555555555555556,0.59911615
0.7222222222222222,0.62723404
0.5,0.5066269
0.25,0.36404613
0.6833333333333332,0.6702952
0.06666666666666665,0.21292281
0.7083333333333334,0.5172915
0.6607142857142857,0.5454064
0.6136363636363636,0.53353053
0.7222222222222222,0.5202153
0.625,0.56258607
0.5,0.33489752
0.8076923076923077,0.52001554
0.578125,0.5975196
0.4,0.3639435
0.5333333333333333,0.46613985
0.5416666666666666,0.5078805
0.3977272727272727,0.4411239
0.625,0.543407
0.642857142857143,0.68110764
0.30000000000000004,0.21257204
0.5131578947368421,0.29537
0.27941176470588225,0.4292343
0.5625,0.41857275
0.2058823529411764,0.33122167
0.7307692307692307,0.5858656
0.17307692307692307,0.2435836
0.4642857142857143,0.28200343
0.4375,0.5299568
0.4821428571428571,0.38204202
0.5625,0.53922075
0.13636363636363635,0.29530528
0.5,0.35537636
0.8529411764705883,0.73005515
0.6323529411764706,0.49343556
0.642857142857143,0.43952838
0.6666666666666666,0.530011
0.7361111111111112,0.65432227
0.2321428571428572,0.24287711
0.6111111111111112,0.5049193
0.6730769230769232,0.59823567
0.7291666666666666,0.44469056
0.26315789473684215,0.44463998
0.7321428571428572,0.48278892
0.4852941176470589,0.4966539
0.4558823529411765,0.60379606
0.5131578947368421,0.6326981
0.23076923076923078,0.29264152
0.734375,0.5523402
0.48611111111111116,0.41728547
0.5714285714285714,0.55216545
0.4375,0.4666754
0.3076923076923077,0.4177046
0.34090909090909105,0.40464312
0.19117647058823528,0.12619083
0.7205882352941178,0.53128433
0.7,0.53599375
0.5,0.59097034
0.6176470588235294,0.5509527
0.19642857142857145,0.27653718
0.6363636363636364,0.584992
0.23076923076923078,0.4576736
0.6875,0.53772354
0.5526315789473685,0.48337835
0.392857142857143,0.31122798
0.5833333333333333,0.61007786
0.6470588235294118,0.46319184
0.5131578947368421,0.480652
0.375,0.4511042
0.6875,0.51291025
0.4444444444444444,0.5634648
0.6111111111111112,0.5616805
0.7023809523809522,0.5771238
0.375,0.56898165
0.7666666666666666,0.6556775
0.4375,0.5020581
0.5375,0.53730494
0.25,0.30243888
0.640625,0.4620344
0.5416666666666666,0.547227
0.5625,0.4504357
0.4772727272727273,0.649939
0.7916666666666667,0.5102714
0.8,0.6712681
0.4125,0.56826293
0.36111111111111116,0.4365504
0.653846153846154,0.675045
0.8571428571428572,0.672307
0.4285714285714286,0.3709197
0.4807692307692307,0.47550008
0.7083333333333334,0.5015272
0.22727272727272718,0.076416396
0.5208333333333333,0.42540678
0.2666666666666667,0.48198813
0.234375,0.50102264
0.5384615384615384,0.56003004
0.5961538461538461,0.6530677
0.5833333333333333,0.4969892
0.517857142857143,0.56121886
0.2941176470588235,0.43041632
0.41666666666666663,0.36998585
0.44999999999999996,0.3884629
0.6111111111111112,0.6049574
0.45833333333333326,0.60802054
0.48750000000000004,0.51335007
0.4722222222222222,0.45481354
0.546875,0.5525805
0.5,0.49250627
0.590909090909091,0.49333504
0.22499999999999998,0.49132696
0.6923076923076923,0.53908145
0.578125,0.6742298
0.1527777777777778,0.16065536
0.53125,0.5679722
0.25,0.3373636
0.625,0.5118133
0.6,0.45117566
0.55,0.68193114
0.515625,0.515508
0.7,0.75922585
0.638888888888889,0.7877439
0.5,0.44550133
0.3125,0.44379023
0.7857142857142858,0.6979392
0.1388888888888889,0.29096523
0.375,0.4542325
0.7777777777777777,0.45277628
0.4411764705882353,0.48563117
0.6730769230769232,0.56775284
0.46875,0.42282888
0.7692307692307692,0.81020176
0.2857142857142857,0.33250973
0.22727272727272718,0.22942446
0.4821428571428571,0.4159043
0.5,0.36682594
0.7625,0.5306541
0.42500000000000004,0.40403444
0.640625,0.60392964
0.2941176470588235,0.3362845
0.23333333333333328,0.36237058
0.3382352941176471,0.38674816
0.6071428571428571,0.46488583
0.6,0.6505764
0.59375,0.74174124
0.59375,0.5240446
0.609375,0.49556032
0.6875,0.4874721
0.6964285714285714,0.6667062
0.7222222222222222,0.60786223
0.5,0.42973745
0.7954545454545454,0.6408219
0.2647058823529411,0.12890604
0.2894736842105263,0.1827637
0.659090909090909,0.61997306
0.653846153846154,0.6321558
0.5416666666666666,0.39432788
0.7333333333333333,0.6196352
0.5961538461538461,0.45865074
0.6964285714285714,0.4970535
