truth,prediction
0.1527777777777778,1.0
0.30000000000000004,1.0
0.55,1.0
0.6818181818181818,1.0
0.6964285714285714,1.0
0.55,1.0
0.6875,1.0
0.19642857142857145,1.0
0.78125,1.0
0.23529411764705888,1.0
0.75,1.0
0.23809523809523808,1.0
0.609375,1.0
0.25,1.0
0.6447368421052632,1.0
0.21666666666666667,1.0
0.3125,1.0
0.5,1.0
0.625,1.0
0.14705882352941174,1.0
0.21875,1.0
0.6166666666666667,1.0
0.3088235294117647,1.0
0.4305555555555556,1.0
0.5441176470588235,1.0
0.625,1.0
0.3666666666666667,1.0
0.453125,1.0
0.3970588235294118,1.0
0.25,1.0
0.55,1.0
0.6785714285714284,1.0
0.203125,1.0
0.6071428571428571,1.0
0.6166666666666667,1.0
0.6458333333333333,1.0
0.5833333333333333,1.0
0.44999999999999996,1.0
0.1923076923076923,1.0
0.3125,1.0
0.36764705882352944,1.0
0.375,1.0
0.25,1.0
0.2647058823529411,1.0
0.6346153846153846,1.0
0.4375,1.0
0.19736842105263158,1.0
0.5625,1.0
0.6176470588235294,1.0
0.661764705882353,1.0
0.4,1.0
0.5892857142857143,1.0
0.625,1.0
0.6764705882352942,1.0
0.375,1.0
0.09090909090909088,1.0
0.40384615384615385,1.0
0.5166666666666667,1.0
0.618421052631579,1.0
0.5,1.0
0.43333333333333335,1.0
0.14583333333333331,1.0
0.7361111111111112,1.0
0.5294117647058822,1.0
0.3214285714285714,1.0
0.7,1.0
0.75,1.0
0.3970588235294118,1.0
0.7142857142857143,1.0
0.5,1.0
0.5681818181818182,1.0
0.32692307692307687,1.0
0.8125,1.0
0.3392857142857143,1.0
0.4807692307692307,1.0
0.6346153846153846,1.0
0.20454545454545447,1.0
0.2058823529411764,1.0
0.578125,1.0
0.20833333333333331,1.0
0.109375,1.0
0.525,1.0
0.2222222222222222,1.0
0.5576923076923077,1.0
0.590909090909091,1.0
0.6785714285714284,1.0
0.40476190476190477,1.0
0.40909090909090895,0.99999905
0.1923076923076923,1.0
0.6666666666666666,1.0
0.5454545454545454,1.0
0.6875,1.0
0.40384615384615385,1.0
0.25,1.0
0.35,1.0
0.6785714285714284,0.99999404
0.5961538461538461,1.0
0.5263157894736842,1.0
0.25,1.0
0.6125,1.0
0.421875,0.9999993
0.4807692307692307,1.0
0.5208333333333333,1.0
0.4642857142857143,0.9999958
0.3214285714285714,1.0
0.4285714285714286,1.0
0.41666666666666663,1.0
0.5714285714285714,1.0
0.703125,1.0
0.36111111111111116,1.0
0.5555555555555556,1.0
0.7222222222222222,1.0
0.5,1.0
0.25,1.0
0.6833333333333332,1.0
0.06666666666666665,1.0
0.7083333333333334,1.0
0.6607142857142857,1.0
0.6136363636363636,1.0
0.7222222222222222,0.9999969
0.625,1.0
0.5,1.0
0.8076923076923077,0.99999225
0.578125,1.0
0.4,1.0
0.5333333333333333,1.0
0.5416666666666666,1.0
0.3977272727272727,1.0
0.625,1.0
0.642857142857143,1.0
0.30000000000000004,1.0
0.5131578947368421,1.0
0.27941176470588225,1.0
0.5625,1.0
0.2058823529411764,1.0
0.7307692307692307,1.0
0.17307692307692307,1.0
0.4642857142857143,1.0
0.4375,1.0
0.4821428571428571,1.0
0.5625,1.0
0.13636363636363635,1.0
0.5,1.0
0.8529411764705883,1.0
0.6323529411764706,1.0
0.642857142857143,1.0
0.6666666666666666,1.0
0.7361111111111112,1.0
0.2321428571428572,1.0
0.6111111111111112,1.0
0.6730769230769232,1.0
0.7291666666666666,1.0
0.26315789473684215,1.0
0.7321428571428572,1.0
0.4852941176470589,1.0
0.4558823529411765,1.0
0.5131578947368421,1.0
0.23076923076923078,1.0
0.734375,1.0
0.48611111111111116,1.0
0.5714285714285714,1.0
0.4375,1.0
0.3076923076923077,1.0
0.34090909090909105,1.0
0.19117647058823528,1.0
0.7205882352941178,1.0
0.7,1.0
0.5,1.0
0.6176470588235294,1.0
0.19642857142857145,1.0
0.6363636363636364,1.0
0.23076923076923078,1.0
0.6875,0.99999964
0.5526315789473685,1.0
0.392857142857143,1.0
0.5833333333333333,1.0
0.6470588235294118,1.0
0.5131578947368421,1.0
0.375,1.0
0.6875,1.0
0.4444444444444444,1.0
0.6111111111111112,1.0
0.7023809523809522,1.0
0.375,1.0
0.7666666666666666,1.0
0.4375,1.0
0.5375,1.0
0.25,1.0
0.640625,1.0
0.5416666666666666,1.0
0.5625,1.0
0.4772727272727273,1.0
0.7916666666666667,1.0
0.8,1.0
0.4125,1.0
0.36111111111111116,1.0
0.653846153846154,1.0
0.8571428571428572,1.0
0.4285714285714286,1.0
0.4807692307692307,1.0
0.7083333333333334,1.0
0.22727272727272718,1.0
0.5208333333333333,1.0
0.2666666666666667,1.0
0.234375,1.0
0.5384615384615384,1.0
0.5961538461538461,1.0
0.5833333333333333,1.0
0.517857142857143,1.0
0.2941176470588235,1.0
0.41666666666666663,1.0
0.44999999999999996,1.0
0.6111111111111112,1.0
0.45833333333333326,1.0
0.48750000000000004,1.0
0.4722222222222222,1.0
0.546875,1.0
0.5,1.0
0.590909090909091,1.0
0.22499999999999998,1.0
0.6923076923076923,1.0
0.578125,1.0
0.1527777777777778,1.0
0.53125,1.0
0.25,1.0
0.625,0.99999905
0.6,1.0
0.55,1.0
0.515625,1.0
0.7,1.0
0.638888888888889,1.0
0.5,1.0
