truth,prediction
0.1527777777777778,0.16856857
0.30000000000000004,0.46611524
0.55,0.5438516
0.6818181818181818,0.5618413
0.6964285714285714,0.68695605
0.55,0.40255776
0.6875,0.4723212
0.19642857142857145,0.24902333
0.78125,0.65420836
0.23529411764705888,0.27987123
0.75,0.6960349
0.23809523809523808,0.15619202
0.609375,0.4824378
0.25,0.39729878
0.6447368421052632,0.60917526
0.21666666666666667,0.23918319
0.3125,0.4818157
0.5,0.54894257
0.625,0.5071218
0.14705882352941174,0.13885112
0.21875,0.43304035
0.6166666666666667,0.518942
0.3088235294117647,0.30957207
0.4305555555555556,0.58988434
0.5441176470588235,0.5466636
0.625,0.59818465
0.3666666666666667,0.39703974
0.453125,0.41423866
0.3970588235294118,0.3464523
0.25,0.22237152
0.55,0.5191659
0.6785714285714284,0.69365567
0.203125,0.3036293
0.6071428571428571,0.50402015
0.6166666666666667,0.67423546
0.6458333333333333,0.752521
0.5833333333333333,0.5491137
0.44999999999999996,0.45301893
0.1923076923076923,0.29656348
0.3125,0.35998276
0.36764705882352944,0.3448518
0.375,0.40753275
0.25,0.2153757
0.2647058823529411,0.26917556
0.6346153846153846,0.56632555
0.4375,0.4366606
0.19736842105263158,0.21029124
0.5625,0.6613178
0.6176470588235294,0.62948537
0.661764705882353,0.45580125
0.4,0.3637696
0.5892857142857143,0.5411917
0.625,0.45232925
0.6764705882352942,0.69111
0.375,0.41612703
0.09090909090909088,0.13118954
0.40384615384615385,0.66924876
0.5166666666666667,0.47602853
0.618421052631579,0.541718
0.5,0.37217882
0.43333333333333335,0.5771217
0.14583333333333331,0.126113
0.7361111111111112,0.83644015
0.5294117647058822,0.45337695
0.3214285714285714,0.49062866
0.7,0.6652884
0.75,0.6678881
0.3970588235294118,0.5036304
0.7142857142857143,0.58503616
0.5,0.529636
0.5681818181818182,0.5879607
0.32692307692307687,0.23703672
0.8125,0.744433
0.3392857142857143,0.41665903
0.4807692307692307,0.5166131
0.6346153846153846,0.6262745
0.20454545454545447,0.19842616
0.2058823529411764,0.13884157
