truth,prediction
0.1527777777777778,0.49902207
0.30000000000000004,0.4985047
0.55,0.49498338
0.6818181818181818,0.50437605
0.6964285714285714,0.49023154
0.55,0.4940157
0.6875,0.5020159
0.19642857142857145,0.4887407
0.78125,0.5008436
0.23529411764705888,0.49539894
0.75,0.5251804
0.23809523809523808,0.48942685
0.609375,0.4802838
0.25,0.49309888
0.6447368421052632,0.5168932
0.21666666666666667,0.49799746
0.3125,0.49834734
0.5,0.49748546
0.625,0.49805364
0.14705882352941174,0.4785216
0.21875,0.49768475
0.6166666666666667,0.49725452
0.3088235294117647,0.5024021
0.4305555555555556,0.5045988
0.5441176470588235,0.5003338
0.625,0.4938754
0.3666666666666667,0.5022548
0.453125,0.49492028
0.3970588235294118,0.4961873
0.25,0.50186133
0.55,0.49911037
0.6785714285714284,0.51576155
0.203125,0.4992375
0.6071428571428571,0.4995156
0.6166666666666667,0.5323213
0.6458333333333333,0.49030337
0.5833333333333333,0.4995191
0.44999999999999996,0.5083328
0.1923076923076923,0.49930218
0.3125,0.49235415
0.36764705882352944,0.4991503
0.375,0.49919367
0.25,0.50040203
0.2647058823529411,0.50100714
0.6346153846153846,0.5066665
0.4375,0.49646306
0.19736842105263158,0.48884365
0.5625,0.50746304
0.6176470588235294,0.5026939
0.661764705882353,0.49100396
0.4,0.50425845
0.5892857142857143,0.50114566
0.625,0.5019281
0.6764705882352942,0.51704884
0.375,0.49043316
0.09090909090909088,0.4971614
0.40384615384615385,0.50105953
0.5166666666666667,0.49966562
0.618421052631579,0.49935472
0.5,0.51562166
0.43333333333333335,0.49884588
0.14583333333333331,0.48377883
0.7361111111111112,0.5024606
0.5294117647058822,0.496518
0.3214285714285714,0.49888563
0.7,0.4978312
0.75,0.5003464
0.3970588235294118,0.4938198
0.7142857142857143,0.5219584
0.5,0.49399832
0.5681818181818182,0.48106393
0.32692307692307687,0.5020043
0.8125,0.50201315
0.3392857142857143,0.49855283
0.4807692307692307,0.5001511
0.6346153846153846,0.49773106
0.20454545454545447,0.49472415
0.2058823529411764,0.4936005
0.578125,0.4934178
0.20833333333333331,0.50976384
0.109375,0.4955024
0.525,0.5037702
0.2222222222222222,0.47566476
0.5576923076923077,0.49831092
0.590909090909091,0.5048319
0.6785714285714284,0.49859318
0.40476190476190477,0.49944094
0.40909090909090895,0.4991718
0.1923076923076923,0.49386424
0.6666666666666666,0.50238097
0.5454545454545454,0.5013861
0.6875,0.5021597
0.40384615384615385,0.4908264
0.25,0.49882025
0.35,0.49406785
0.6785714285714284,0.500432
0.5961538461538461,0.49706793
0.5263157894736842,0.4990618
0.25,0.49818084
0.6125,0.4983519
0.421875,0.49956408
0.4807692307692307,0.50027657
0.5208333333333333,0.5013531
0.4642857142857143,0.49840152
0.3214285714285714,0.49325335
0.4285714285714286,0.498215
0.41666666666666663,0.4974732
0.5714285714285714,0.497378
0.703125,0.51431197
0.36111111111111116,0.48577014
0.5555555555555556,0.48269513
0.7222222222222222,0.5049941
0.5,0.50798064
0.25,0.5010387
0.6833333333333332,0.51923555
0.06666666666666665,0.4912594
0.7083333333333334,0.49961907
0.6607142857142857,0.44548675
0.6136363636363636,0.49474993
0.7222222222222222,0.5001203
0.625,0.49774605
0.5,0.49598405
0.8076923076923077,0.49964702
0.578125,0.50086015
0.4,0.48963493
0.5333333333333333,0.4992922
0.5416666666666666,0.50002724
0.3977272727272727,0.49717575
0.625,0.49935246
0.642857142857143,0.50253516
0.30000000000000004,0.4938547
0.5131578947368421,0.5039971
0.27941176470588225,0.49680865
0.5625,0.49777827
0.2058823529411764,0.49251813
0.7307692307692307,0.5055015
0.17307692307692307,0.4933184
0.4642857142857143,0.49434286
0.4375,0.4930451
0.4821428571428571,0.49670875
0.5625,0.50854945
0.13636363636363635,0.50166184
0.5,0.4911018
0.8529411764705883,0.49979487
0.6323529411764706,0.49673393
0.642857142857143,0.5079475
0.6666666666666666,0.500073
0.7361111111111112,0.66468567
0.2321428571428572,0.49740547
0.6111111111111112,0.4831377
0.6730769230769232,0.50279164
0.7291666666666666,0.49989298
0.26315789473684215,0.4840194
0.7321428571428572,0.49949506
0.4852941176470589,0.5007258
0.4558823529411765,0.5010148
0.5131578947368421,0.51012605
0.23076923076923078,0.4886548
0.734375,0.51104
0.48611111111111116,0.49873832
0.5714285714285714,0.49987832
0.4375,0.48717773
0.3076923076923077,0.5176532
0.34090909090909105,0.5342978
0.19117647058823528,0.49242663
0.7205882352941178,0.50482154
0.7,0.5808194
0.5,0.5389535
0.6176470588235294,0.5012603
0.19642857142857145,0.5008729
0.6363636363636364,0.49910772
0.23076923076923078,0.49832305
0.6875,0.4999436
0.5526315789473685,0.49940735
0.392857142857143,0.5092813
0.5833333333333333,0.5013636
0.6470588235294118,0.49635348
0.5131578947368421,0.5020141
0.375,0.50179887
0.6875,0.500709
0.4444444444444444,0.50244325
0.6111111111111112,0.50855356
0.7023809523809522,0.49435133
0.375,0.50509465
0.7666666666666666,0.52285874
0.4375,0.49801427
0.5375,0.50768596
0.25,0.4801514
0.640625,0.49846157
0.5416666666666666,0.4946204
0.5625,0.49622253
0.4772727272727273,0.48126268
0.7916666666666667,0.51145625
0.8,0.5004277
0.4125,0.5012839
0.36111111111111116,0.4972195
0.653846153846154,0.5308435
0.8571428571428572,0.5073246
0.4285714285714286,0.5023262
0.4807692307692307,0.49835077
0.7083333333333334,0.49779615
0.22727272727272718,0.4733843
0.5208333333333333,0.49874786
0.2666666666666667,0.4975427
0.234375,0.50099957
0.5384615384615384,0.50092304
0.5961538461538461,0.4974548
0.5833333333333333,0.5027411
0.517857142857143,0.49640116
0.2941176470588235,0.49708107
0.41666666666666663,0.49385563
0.44999999999999996,0.50435734
0.6111111111111112,0.5019582
0.45833333333333326,0.49843925
0.48750000000000004,0.49200568
0.4722222222222222,0.49994874
0.546875,0.4958723
0.5,0.49938986
0.590909090909091,0.49803692
0.22499999999999998,0.5000272
0.6923076923076923,0.49330482
0.578125,0.5291372
0.1527777777777778,0.4974184
0.53125,0.49947336
0.25,0.5024984
0.625,0.4979439
0.6,0.49685067
0.55,0.5332623
0.515625,0.5006519
0.7,0.5046041
0.638888888888889,0.5233381
0.5,0.4875482
0.3125,0.49690822
0.7857142857142858,0.49762762
0.1388888888888889,0.4929606
0.375,0.49464855
0.7777777777777777,0.49710977
0.4411764705882353,0.49279103
0.6730769230769232,0.49863783
0.46875,0.5063425
0.7692307692307692,0.50068104
0.2857142857142857,0.49300116
0.22727272727272718,0.500068
0.4821428571428571,0.51722974
0.5,0.49718353
0.7625,0.50072473
0.42500000000000004,0.50732416
0.640625,0.5022059
0.2941176470588235,0.4971705
0.23333333333333328,0.49920648
0.3382352941176471,0.5010025
0.6071428571428571,0.5019352
0.6,0.53006965
0.59375,0.5141613
0.59375,0.49857357
0.609375,0.49950707
0.6875,0.49925646
0.6964285714285714,0.48974597
0.7222222222222222,0.5437417
0.5,0.49747515
0.7954545454545454,0.50223035
0.2647058823529411,0.5011798
0.2894736842105263,0.49732125
0.659090909090909,0.49360338
0.653846153846154,0.5166668
0.5416666666666666,0.48971778
0.7333333333333333,0.50289685
0.5961538461538461,0.4986537
0.6964285714285714,0.49980387
0.65625,0.49700505
0.45833333333333326,0.49445763
0.7692307692307692,0.50282264
0.5,0.49484673
0.65,0.49133238
0.5769230769230769,0.4756905
0.6323529411764706,0.49751782
0.8999999999999999,0.49408984
0.625,0.5014894
0.30000000000000004,0.49885607
0.6785714285714284,0.48242968
0.7307692307692307,0.5016887
0.8,0.5012335
0.7222222222222222,0.48017976
0.640625,0.4979308
0.4,0.5010289
0.21250000000000002,0.49923453
0.5375,0.49244168
0.4605263157894737,0.4905768
0.5208333333333333,0.49752584
0.6666666666666666,0.5023739
0.8035714285714286,0.5078292
0.5,0.5004326
0.17857142857142855,0.4832663
0.4285714285714286,0.50920564
0.42307692307692313,0.500498
0.234375,0.49579704
0.6710526315789472,0.5042056
0.4,0.49679574
0.653846153846154,0.4937288
0.53125,0.49742812
0.3194444444444444,0.4967558
0.3392857142857143,0.49450728
0.3076923076923077,0.49955747
0.28846153846153844,0.4865056
0.6153846153846154,0.5012855
0.392857142857143,0.5024391
0.65,0.607901
0.5119047619047619,0.49711815
0.4605263157894737,0.50012016
0.5595238095238095,0.50672126
0.6818181818181818,0.5195628
0.734375,0.4884734
0.13095238095238088,0.4996519
0.578125,0.49122137
0.65,0.49942392
0.4807692307692307,0.5081081
0.234375,0.49718803
0.5384615384615384,0.4967571
0.7083333333333334,0.5086077
0.5625,0.52919394
0.75,0.50020415
0.625,0.4989023
0.4852941176470589,0.58975095
0.5892857142857143,0.49518487
0.65,0.5258651
0.5416666666666666,0.48841894
0.16176470588235292,0.49689382
0.3088235294117647,0.49359155
0.22499999999999998,0.4922788
0.484375,0.50052685
0.6041666666666666,0.5011326
0.7115384615384616,0.5052527
0.375,0.5067529
0.5357142857142857,0.50655425
0.7166666666666666,0.49910116
0.4642857142857143,0.5023936
0.6346153846153846,0.59683686
0.5227272727272727,0.50431913
0.3076923076923077,0.4981677
0.7205882352941178,0.49750128
0.2692307692307693,0.49974442
0.4642857142857143,0.50182766
0.65,0.50345886
0.5192307692307693,0.49959233
0.25,0.49816102
0.75,0.4999349
0.6666666666666666,0.50291145
0.6346153846153846,0.51775795
0.29166666666666663,0.49740022
0.5535714285714286,0.48527774
0.5147058823529411,0.49960822
0.6333333333333333,0.496627
0.625,0.5028861
0.17307692307692307,0.4759963
0.6833333333333332,0.5215625
0.4,0.49230966
0.55,0.51531905
0.703125,0.49977264
0.4821428571428571,0.49692443
0.5,0.49719402
0.65625,0.49797866
0.5441176470588235,0.4995829
0.5454545454545454,0.49703443
0.5972222222222222,0.48745465
0.267857142857143,0.56656295
0.7291666666666666,0.49838695
0.7142857142857143,0.5004225
0.7205882352941178,0.5010366
0.4464285714285714,0.49828464
0.13461538461538458,0.49781922
0.6153846153846154,0.49846047
0.3846153846153846,0.50045085
0.8125,0.49971038
0.47058823529411764,0.4865582
