truth,prediction
0.1527777777777778,0.50508255
0.30000000000000004,0.5129326
0.55,0.50765616
0.6818181818181818,0.5103614
0.6964285714285714,0.57889736
0.55,0.52698725
0.6875,0.5290773
0.19642857142857145,0.49065283
0.78125,0.5166166
0.23529411764705888,0.49241254
0.75,0.51580733
0.23809523809523808,0.5042294
0.609375,0.51383734
0.25,0.5118741
0.6447368421052632,0.54796994
0.21666666666666667,0.5096452
0.3125,0.5071954
0.5,0.52501315
0.625,0.5144469
0.14705882352941174,0.46168515
0.21875,0.51112896
0.6166666666666667,0.51069427
0.3088235294117647,0.51017374
0.4305555555555556,0.52407867
0.5441176470588235,0.5182885
0.625,0.520336
0.3666666666666667,0.5072605
0.453125,0.51140106
0.3970588235294118,0.5106115
0.25,0.4839013
0.55,0.51261574
0.6785714285714284,0.515523
0.203125,0.50745803
0.6071428571428571,0.5111523
0.6166666666666667,0.5427593
0.6458333333333333,0.5357337
0.5833333333333333,0.52776015
0.44999999999999996,0.48989803
0.1923076923076923,0.51461834
0.3125,0.50491035
0.36764705882352944,0.4967671
0.375,0.5119721
0.25,0.5073321
0.2647058823529411,0.50980455
0.6346153846153846,0.51040345
0.4375,0.5102271
0.19736842105263158,0.46982706
0.5625,0.50310534
0.6176470588235294,0.52896184
0.661764705882353,0.52378505
0.4,0.51897085
0.5892857142857143,0.5165462
0.625,0.495352
0.6764705882352942,0.5072826
0.375,0.5076721
0.09090909090909088,0.4980039
0.40384615384615385,0.52997667
0.5166666666666667,0.51009214
0.618421052631579,0.5321203
0.5,0.52198523
0.43333333333333335,0.51363844
0.14583333333333331,0.5113438
0.7361111111111112,0.5110659
0.5294117647058822,0.5111537
0.3214285714285714,0.54103506
0.7,0.5112765
0.75,0.512178
0.3970588235294118,0.511244
0.7142857142857143,0.5694829
0.5,0.5393451
0.5681818181818182,0.5198579
0.32692307692307687,0.50759166
0.8125,0.51486295
0.3392857142857143,0.52591455
0.4807692307692307,0.5128718
0.6346153846153846,0.51222104
0.20454545454545447,0.5060876
0.2058823529411764,0.48636216
0.578125,0.5148532
0.20833333333333331,0.42916006
0.109375,0.5046637
0.525,0.46405274
0.2222222222222222,0.50003314
0.5576923076923077,0.5454199
0.590909090909091,0.5411541
0.6785714285714284,0.51243734
0.40476190476190477,0.5097652
0.40909090909090895,0.51029134
0.1923076923076923,0.4980686
0.6666666666666666,0.48397204
0.5454545454545454,0.5137217
0.6875,0.52048934
0.40384615384615385,0.5151829
0.25,0.5117026
0.35,0.50559235
0.6785714285714284,0.5097437
0.5961538461538461,0.51783454
0.5263157894736842,0.5236081
0.25,0.5112185
0.6125,0.5092997
0.421875,0.5112609
0.4807692307692307,0.51892626
0.5208333333333333,0.5131876
0.4642857142857143,0.51077515
0.3214285714285714,0.5107456
0.4285714285714286,0.5191746
0.41666666666666663,0.5128761
0.5714285714285714,0.512266
0.703125,0.52999353
0.36111111111111116,0.5000856
0.5555555555555556,0.5297165
0.7222222222222222,0.53776526
0.5,0.47951528
0.25,0.5106827
0.6833333333333332,0.5245697
0.06666666666666665,0.50360537
0.7083333333333334,0.51328945
0.6607142857142857,0.4505355
0.6136363636363636,0.49925378
0.7222222222222222,0.5121807
0.625,0.5040748
0.5,0.50846857
0.8076923076923077,0.512033
0.578125,0.50178367
0.4,0.51643294
0.5333333333333333,0.510868
0.5416666666666666,0.5131264
0.3977272727272727,0.51047003
0.625,0.5238257
0.642857142857143,0.50702983
0.30000000000000004,0.5098831
0.5131578947368421,0.523463
0.27941176470588225,0.4996036
0.5625,0.51422924
0.2058823529411764,0.5093148
0.7307692307692307,0.52818555
0.17307692307692307,0.4556412
0.4642857142857143,0.5069792
0.4375,0.5233758
0.4821428571428571,0.50608283
0.5625,0.5225447
0.13636363636363635,0.50964373
0.5,0.5169385
0.8529411764705883,0.5177576
0.6323529411764706,0.5258707
0.642857142857143,0.56814843
0.6666666666666666,0.5155391
0.7361111111111112,0.5629593
0.2321428571428572,0.5116364
0.6111111111111112,0.5499176
0.6730769230769232,0.53412056
0.7291666666666666,0.5110083
0.26315789473684215,0.5264965
0.7321428571428572,0.50974405
0.4852941176470589,0.51351917
0.4558823529411765,0.5201497
0.5131578947368421,0.5928483
0.23076923076923078,0.5070798
0.734375,0.51427
0.48611111111111116,0.51240003
0.5714285714285714,0.51340914
0.4375,0.51825255
0.3076923076923077,0.52750504
0.34090909090909105,0.53682566
0.19117647058823528,0.50397587
0.7205882352941178,0.51674354
0.7,0.52928036
0.5,0.5305381
0.6176470588235294,0.5170869
0.19642857142857145,0.5105443
0.6363636363636364,0.52010816
0.23076923076923078,0.51175845
0.6875,0.51154685
0.5526315789473685,0.51256573
0.392857142857143,0.48606247
0.5833333333333333,0.50806963
0.6470588235294118,0.50937545
0.5131578947368421,0.50764155
0.375,0.50784
0.6875,0.538474
0.4444444444444444,0.51353115
0.6111111111111112,0.5586702
0.7023809523809522,0.5198222
0.375,0.5158904
0.7666666666666666,0.5414857
0.4375,0.51311105
0.5375,0.44913253
0.25,0.49552968
0.640625,0.50757843
0.5416666666666666,0.5232525
0.5625,0.5157277
