truth,prediction
0.1527777777777778,0.49788362
0.30000000000000004,0.51219714
0.55,0.50918883
0.6818181818181818,0.5054418
0.6964285714285714,0.6055473
0.55,0.4987089
0.6875,0.5164544
0.19642857142857145,0.48653117
0.78125,0.5061429
0.23529411764705888,0.51746655
0.75,0.5317901
0.23809523809523808,0.49834314
0.609375,0.5053533
0.25,0.49959347
0.6447368421052632,0.6450502
0.21666666666666667,0.5005384
0.3125,0.5112272
0.5,0.547074
0.625,0.51490927
0.14705882352941174,0.48518708
0.21875,0.51102877
0.6166666666666667,0.5078037
0.3088235294117647,0.5107884
0.4305555555555556,0.5052467
0.5441176470588235,0.50620395
0.625,0.5002702
0.3666666666666667,0.49855414
0.453125,0.5073145
0.3970588235294118,0.5070336
0.25,0.46180376
0.55,0.51407444
0.6785714285714284,0.5693334
0.203125,0.5091308
0.6071428571428571,0.51009554
0.6166666666666667,0.5219437
0.6458333333333333,0.5256007
0.5833333333333333,0.5687498
0.44999999999999996,0.58199257
0.1923076923076923,0.5068071
0.3125,0.50176066
0.36764705882352944,0.5018908
0.375,0.5100073
0.25,0.509075
0.2647058823529411,0.49388498
0.6346153846153846,0.509468
0.4375,0.5081232
0.19736842105263158,0.48892787
0.5625,0.55551296
0.6176470588235294,0.54623526
0.661764705882353,0.53350824
0.4,0.5150405
0.5892857142857143,0.51965445
0.625,0.48793375
0.6764705882352942,0.5337122
0.375,0.49786416
0.09090909090909088,0.49359995
0.40384615384615385,0.50947
0.5166666666666667,0.5096609
0.618421052631579,0.5022189
0.5,0.5421659
0.43333333333333335,0.49500465
0.14583333333333331,0.49783456
0.7361111111111112,0.50729686
0.5294117647058822,0.5115393
0.3214285714285714,0.5068156
0.7,0.5127683
0.75,0.5119983
0.3970588235294118,0.50940096
0.7142857142857143,0.5540091
0.5,0.5145934
0.5681818181818182,0.4996023
0.32692307692307687,0.50071555
0.8125,0.5140095
0.3392857142857143,0.5042694
0.4807692307692307,0.50930953
0.6346153846153846,0.51210064
0.20454545454545447,0.50504047
0.2058823529411764,0.483075
0.578125,0.508861
0.20833333333333331,0.37768012
0.109375,0.49655932
0.525,0.5393128
0.2222222222222222,0.5025775
0.5576923076923077,0.5323917
0.590909090909091,0.5087585
0.6785714285714284,0.5134497
0.40476190476190477,0.50815356
0.40909090909090895,0.51056504
0.1923076923076923,0.505568
0.6666666666666666,0.5230379
0.5454545454545454,0.5117745
0.6875,0.5050778
0.40384615384615385,0.50886947
0.25,0.5107157
0.35,0.51508635
0.6785714285714284,0.51017517
0.5961538461538461,0.51514703
0.5263157894736842,0.5089057
0.25,0.5111418
0.6125,0.51309854
0.421875,0.51018614
0.4807692307692307,0.51685613
0.5208333333333333,0.50838995
0.4642857142857143,0.5113565
0.3214285714285714,0.49175876
0.4285714285714286,0.50819033
0.41666666666666663,0.51179916
0.5714285714285714,0.5069259
0.703125,0.5322187
0.36111111111111116,0.50063485
0.5555555555555556,0.51232016
0.7222222222222222,0.63416445
0.5,0.5088345
0.25,0.51209277
0.6833333333333332,0.53844166
0.06666666666666665,0.4715215
0.7083333333333334,0.50918937
0.6607142857142857,0.58022654
0.6136363636363636,0.49978206
0.7222222222222222,0.5102764
0.625,0.5022134
0.5,0.5116695
0.8076923076923077,0.51404524
0.578125,0.516724
0.4,0.5096738
0.5333333333333333,0.5090078
0.5416666666666666,0.51066834
0.3977272727272727,0.508748
0.625,0.50119424
0.642857142857143,0.5545821
0.30000000000000004,0.50840235
0.5131578947368421,0.53890127
0.27941176470588225,0.50092643
0.5625,0.51616293
0.2058823529411764,0.51512617
0.7307692307692307,0.5660952
0.17307692307692307,0.481976
0.4642857142857143,0.4985475
0.4375,0.55049515
0.4821428571428571,0.50714153
0.5625,0.5278745
0.13636363636363635,0.51090324
0.5,0.49968186
0.8529411764705883,0.50688285
0.6323529411764706,0.5176542
0.642857142857143,0.58075464
0.6666666666666666,0.50991386
0.7361111111111112,0.6192045
0.2321428571428572,0.5078708
0.6111111111111112,0.50518346
0.6730769230769232,0.50484824
0.7291666666666666,0.512532
0.26315789473684215,0.48699695
0.7321428571428572,0.51086956
0.4852941176470589,0.5093798
0.4558823529411765,0.52552223
0.5131578947368421,0.5993987
0.23076923076923078,0.49668756
0.734375,0.5369556
0.48611111111111116,0.5120036
0.5714285714285714,0.5015973
0.4375,0.49677062
0.3076923076923077,0.5383602
0.34090909090909105,0.5496884
0.19117647058823528,0.49723336
0.7205882352941178,0.5116537
0.7,0.54110104
0.5,0.55793875
0.6176470588235294,0.5217909
0.19642857142857145,0.51085424
0.6363636363636364,0.50439537
0.23076923076923078,0.5115276
0.6875,0.5100264
0.5526315789473685,0.5043728
0.392857142857143,0.5279339
0.5833333333333333,0.58456904
0.6470588235294118,0.5104944
