truth,prediction
0.1527777777777778,0.15543306
0.30000000000000004,0.48199227
0.55,0.5647804
0.6818181818181818,0.5504404
0.6964285714285714,0.64840376
0.55,0.41823053
0.6875,0.486793
0.19642857142857145,0.267795
0.78125,0.54788494
0.23529411764705888,0.32101256
0.75,0.7032797
0.23809523809523808,0.18397073
0.609375,0.52870363
0.25,0.39970908
0.6447368421052632,0.6566277
0.21666666666666667,0.29876325
0.3125,0.49146837
0.5,0.5492296
0.625,0.53410655
0.14705882352941174,0.14844407
0.21875,0.3604869
0.6166666666666667,0.65186125
0.3088235294117647,0.32539937
0.4305555555555556,0.52038425
0.5441176470588235,0.5334687
0.625,0.5736912
0.3666666666666667,0.2945757
0.453125,0.4914837
0.3970588235294118,0.3649657
0.25,0.20378754
0.55,0.47491
0.6785714285714284,0.726379
0.203125,0.27009434
0.6071428571428571,0.5648832
0.6166666666666667,0.65368074
0.6458333333333333,0.7171549
0.5833333333333333,0.64482945
0.44999999999999996,0.4666739
0.1923076923076923,0.26029024
0.3125,0.24281254
0.36764705882352944,0.35745314
0.375,0.4964389
0.25,0.19747542
0.2647058823529411,0.3123687
0.6346153846153846,0.58046275
0.4375,0.4270097
0.19736842105263158,0.29839885
0.5625,0.64635354
0.6176470588235294,0.5311742
0.661764705882353,0.45311114
0.4,0.36017412
0.5892857142857143,0.5032184
0.625,0.52199066
0.6764705882352942,0.7036191
0.375,0.536228
0.09090909090909088,0.15538734
0.40384615384615385,0.70519453
0.5166666666666667,0.4609727
0.618421052631579,0.45463753
0.5,0.3940279
0.43333333333333335,0.69071877
0.14583333333333331,0.21284683
0.7361111111111112,0.81219757
0.5294117647058822,0.49504882
0.3214285714285714,0.58459955
0.7,0.63412803
0.75,0.6486263
0.3970588235294118,0.41456768
0.7142857142857143,0.65687
0.5,0.53535444
0.5681818181818182,0.70939726
0.32692307692307687,0.20635292
0.8125,0.7981795
0.3392857142857143,0.37258306
0.4807692307692307,0.5238192
0.6346153846153846,0.5117587
0.20454545454545447,0.33293363
0.2058823529411764,0.20708734
0.578125,0.5565801
0.20833333333333331,0.24023972
0.109375,0.24385041
0.525,0.5169722
0.2222222222222222,0.38005033
